sample_id,price
242304,9.504555702209473
54005,68.35182189941406
48679,5.461888313293457
160806,5.342126846313477
99661,49.028377532958984
196809,9.988142967224121
52366,48.10773468017578
164254,2.8185722827911377
216201,4.533526420593262
168281,21.575883865356445
74978,34.28955841064453
25871,9.496122360229492
127013,8.746620178222656
92533,33.15579605102539
73325,18.935781478881836
199921,7.9067864418029785
65529,16.00007438659668
221169,6.035937309265137
160520,18.000560760498047
278127,8.193465232849121
154857,13.532188415527344
225078,5.270991802215576
19812,24.843252182006836
25769,19.162185668945312
129264,23.415666580200195
82365,8.950973510742188
187299,10.678656578063965
84549,10.192991256713867
106432,13.126747131347656
296164,14.30933666229248
198927,2.095456838607788
111553,63.31642150878906
32098,27.050901412963867
170636,8.257336616516113
170766,15.094975471496582
146970,50.68049240112305
33889,3.930516481399536
34509,5.712898254394531
52929,169.0533905029297
247348,21.333961486816406
223500,12.501049995422363
159311,4.5998454093933105
57500,6.060947418212891
116330,5.053419589996338
168908,8.6759033203125
243252,18.109800338745117
274964,14.100345611572266
262144,6.656363010406494
134234,1.3477813005447388
286371,12.843826293945312
80385,14.196616172790527
87350,7.5897979736328125
64976,15.67418098449707
39500,4.081844806671143
167376,15.734562873840332
150157,11.79486083984375
67054,8.362841606140137
215984,12.791679382324219
230262,12.327447891235352
107453,18.846975326538086
205522,14.093579292297363
177634,16.896440505981445
68485,20.527048110961914
63701,4.682647705078125
126627,12.790670394897461
10871,3.0867159366607666
62172,9.718764305114746
187119,15.16881275177002
12555,12.007354736328125
259870,55.25361633300781
141912,21.17979621887207
270519,13.190523147583008
156127,6.754450798034668
178132,12.401877403259277
120089,12.984198570251465
802,15.522226333618164
161498,6.288355827331543
127601,7.76936674118042
17868,14.405998229980469
114901,6.378398418426514
177376,7.507927894592285
281820,6.401740074157715
68656,19.515735626220703
162137,15.719460487365723
253228,8.206083297729492
62720,20.17548942565918
292460,27.98756217956543
216931,5.317563533782959
111272,9.877853393554688
260040,6.2123212814331055
162869,13.796299934387207
185394,16.8887996673584
144971,34.30991744995117
105512,99.93807220458984
44728,3.926323890686035
227701,28.7777042388916
90092,6.262487888336182
41733,21.564208984375
140625,28.624492645263672
200953,6.755335330963135
58638,21.304534912109375
10569,5.053642272949219
90942,8.937579154968262
131385,3.06756591796875
108373,12.92835807800293
223299,59.795284271240234
266363,9.039192199707031
274167,15.04011058807373
245364,43.98704528808594
36192,10.01216983795166
162840,11.54877758026123
80136,7.739041805267334
27670,2.911961078643799
205640,36.632568359375
104404,15.819504737854004
92009,26.840240478515625
242976,12.976408958435059
232173,15.702677726745605
106819,15.14356803894043
234145,3.963961601257324
58715,14.949731826782227
223988,15.597901344299316
186162,27.886695861816406
107723,25.288028717041016
231231,7.202066898345947
167677,7.417057991027832
99995,15.818838119506836
116902,15.274757385253906
243150,9.378775596618652
18101,73.21481323242188
2456,47.99713134765625
125444,39.335914611816406
241447,4.478664875030518
138350,8.060943603515625
179957,4.049203395843506
61455,12.136798858642578
137963,15.040059089660645
215994,10.548375129699707
32396,8.050997734069824
188765,9.492687225341797
51757,14.311773300170898
253262,6.057910442352295
68063,14.144247055053711
23776,5.718698501586914
217905,12.644208908081055
192472,12.77689266204834
122500,9.993250846862793
217373,8.016387939453125
155907,18.774452209472656
81737,8.486371994018555
191951,8.192973136901855
175127,40.784786224365234
218708,17.66552734375
75003,6.648709774017334
44295,6.307923793792725
102274,69.95510864257812
43996,10.832528114318848
130770,36.990604400634766
109511,13.944869995117188
270698,9.30859661102295
92175,34.00585174560547
60525,8.252303123474121
292559,6.889876365661621
247749,19.825077056884766
36391,25.104949951171875
92429,34.83193588256836
215896,12.130203247070312
174640,8.027642250061035
288665,12.204761505126953
10034,18.132741928100586
92938,28.536279678344727
1868,17.99079132080078
129713,15.759703636169434
220503,8.16685962677002
132985,3.862743377685547
281749,2.569744348526001
280338,10.63005256652832
245866,12.723174095153809
293392,25.049108505249023
204524,30.446393966674805
46266,57.31968307495117
105000,15.288244247436523
214074,20.439559936523438
45126,7.094147682189941
59180,22.328495025634766
148309,3.63840389251709
140191,7.459563255310059
238238,11.666927337646484
127364,3.0849082469940186
255932,5.410260200500488
173891,6.590732097625732
240691,66.57736206054688
26954,18.093856811523438
246157,16.533309936523438
26850,21.190582275390625
5150,49.98948669433594
79838,5.662354469299316
40263,21.718599319458008
49300,5.141097068786621
5933,8.175277709960938
121274,3.9571642875671387
192781,40.4630012512207
27831,5.028837203979492
249413,18.60911750793457
163182,6.657141208648682
285244,10.183676719665527
212097,10.917824745178223
235879,15.392355918884277
282186,4.1500725746154785
75980,24.5639591217041
146333,5.996506690979004
183822,2.576183557510376
230552,24.445234298706055
245126,25.048154830932617
142427,58.62077713012695
39964,7.098662376403809
105645,24.74895477294922
32511,10.008478164672852
54505,15.809857368469238
104000,24.18408203125
6405,20.09123992919922
267636,10.185286521911621
290425,8.34954833984375
206310,7.267256259918213
48363,5.022663116455078
242935,25.608966827392578
261600,20.9251651763916
143013,6.922449588775635
262437,24.907142639160156
223706,10.743968963623047
267730,7.89076566696167
48291,6.391188144683838
189170,7.399737358093262
275577,6.941516876220703
108662,17.381210327148438
55525,8.998150825500488
226410,17.635812759399414
99791,9.767156600952148
195475,95.78907775878906
244833,11.490304946899414
131354,13.028236389160156
83700,18.7269287109375
104632,1.8850362300872803
98512,9.266983032226562
114492,6.3755316734313965
279820,34.356117248535156
231247,32.76359176635742
123806,5.09161376953125
251620,12.799529075622559
77405,4.726922035217285
171554,6.175824165344238
99164,9.271017074584961
203825,12.92086124420166
132166,20.869688034057617
181500,7.893436908721924
296335,7.486146926879883
248277,12.271117210388184
207807,3.9566874504089355
138141,9.125035285949707
5787,18.624521255493164
197992,11.153438568115234
202051,20.150157928466797
298394,4.533902645111084
290782,11.710348129272461
6685,11.247709274291992
201300,7.241300582885742
185073,14.161751747131348
94448,15.333011627197266
226483,8.76824951171875
22976,10.424017906188965
87526,12.69207763671875
134026,18.464099884033203
54625,9.480085372924805
33530,4.504209518432617
109753,33.32722854614258
117577,5.613446235656738
286560,9.73444938659668
18770,73.19190216064453
78129,6.284617900848389
275122,7.792842864990234
158232,14.032844543457031
203498,25.025230407714844
146704,56.56791305541992
79320,1.730141520500183
119919,2.5869970321655273
66228,19.1544189453125
262658,17.618806838989258
33888,4.4169697761535645
26073,5.381047248840332
66465,22.828439712524414
34322,143.705810546875
206241,6.767707824707031
61911,26.565013885498047
219038,24.698379516601562
38780,9.07807445526123
255897,16.49752426147461
25425,5.274385452270508
48371,7.10586404800415
117879,18.452959060668945
42184,11.707164764404297
265152,4.0768208503723145
84349,15.328349113464355
229794,40.39841842651367
259009,9.261372566223145
158195,6.208338260650635
113703,32.05351638793945
289347,16.953351974487305
246211,11.049498558044434
150350,15.304243087768555
181052,15.118122100830078
113876,17.162208557128906
176367,31.52598762512207
43378,11.11017894744873
113530,38.116432189941406
214647,11.51296329498291
239260,10.057164192199707
230754,26.849666595458984
225143,46.418914794921875
124252,20.56223487854004
205199,56.3515510559082
79471,6.711188316345215
178206,7.546538352966309
60991,14.396409034729004
60088,15.484661102294922
163078,27.53557014465332
3229,19.694698333740234
296529,10.052215576171875
126348,8.632667541503906
79741,7.7913384437561035
182129,32.409706115722656
228762,17.1900691986084
159928,24.87188148498535
12296,12.282007217407227
142468,73.90987396240234
48712,10.790770530700684
209086,16.230531692504883
80466,11.500935554504395
151304,34.39955520629883
200686,38.41173553466797
102815,37.805763244628906
25190,8.593911170959473
99598,17.153728485107422
64219,13.256490707397461
231057,20.719951629638672
78959,51.7000617980957
160140,10.071526527404785
189190,18.594623565673828
183611,11.469677925109863
298810,22.233551025390625
222103,28.385581970214844
161453,9.919358253479004
54649,5.3426313400268555
270281,10.146032333374023
223971,20.742393493652344
61091,120.6436767578125
75201,26.08681869506836
225274,22.60529327392578
287376,5.164539813995361
266117,29.626148223876953
151347,35.02224349975586
282170,9.367158889770508
15492,19.103256225585938
180844,15.592290878295898
36268,11.970915794372559
226915,30.276887893676758
144194,15.092987060546875
87322,4.905519485473633
118707,20.424419403076172
72529,19.610877990722656
245185,11.07438850402832
234879,15.439720153808594
134548,16.843154907226562
227027,11.692710876464844
99788,24.374040603637695
12368,18.83155059814453
139026,88.20230865478516
256885,3.3433356285095215
195795,34.15567398071289
198363,18.628246307373047
229719,10.051695823669434
128580,26.727479934692383
63490,69.61260223388672
135853,18.622093200683594
77112,9.478164672851562
70653,20.554014205932617
215115,10.160601615905762
150977,6.184659957885742
21473,16.84679412841797
286239,9.448159217834473
160332,6.326505184173584
126222,16.986495971679688
23746,11.940752029418945
267941,9.407350540161133
194015,22.178081512451172
115396,27.816953659057617
252766,12.288654327392578
171685,4.005921840667725
221074,6.907625198364258
24412,7.298619270324707
239972,54.9849967956543
89971,4.7434401512146
178172,114.34068298339844
67559,18.829076766967773
206602,18.546058654785156
95279,12.021574974060059
213984,27.244831085205078
225577,14.746950149536133
273099,19.33588981628418
230670,13.569487571716309
52115,32.46437072753906
40231,7.38902473449707
283863,9.535966873168945
90107,2.383183240890503
59074,55.17568588256836
164343,10.6934814453125
227738,16.948610305786133
287262,3.240598201751709
282067,4.59029483795166
7552,34.7718391418457
223207,2.661550283432007
33124,3.960447311401367
67232,21.58204460144043
209042,24.432647705078125
160327,10.200066566467285
137740,5.89008903503418
217398,6.3078179359436035
122943,12.478267669677734
263281,11.273595809936523
203364,12.55595588684082
185232,5.131766319274902
145626,26.56965446472168
71416,6.8683552742004395
242429,15.639573097229004
281835,13.030584335327148
230520,25.466999053955078
73253,1.974472999572754
127420,14.31956672668457
118034,168.88914489746094
293540,4.796215534210205
255479,15.730608940124512
21574,8.239239692687988
101933,14.632367134094238
120509,16.386951446533203
162324,27.013038635253906
31945,12.023231506347656
264488,10.485457420349121
229442,9.524240493774414
118680,13.940159797668457
40758,5.457179069519043
104025,11.873565673828125
275100,17.75579833984375
253303,29.95476531982422
5885,15.640742301940918
62685,25.09522247314453
72037,17.883329391479492
187746,13.680917739868164
243063,13.695207595825195
155290,27.47191619873047
48743,8.40774154663086
139735,21.146652221679688
79054,6.652069568634033
69013,13.18703556060791
297249,4.447360038757324
13280,11.76172161102295
54134,16.059484481811523
185877,8.174108505249023
54732,39.34148025512695
103374,28.769268035888672
270313,9.138931274414062
89716,16.445194244384766
291234,5.001239776611328
273549,14.250829696655273
74161,15.68316650390625
262397,6.133151054382324
7205,46.737056732177734
288002,11.483418464660645
175976,16.675138473510742
80471,5.142361164093018
177578,2.6793720722198486
163676,6.741953372955322
149797,6.111635208129883
259887,44.24210739135742
153880,17.856037139892578
205946,29.10714340209961
192628,19.156557083129883
80390,5.287906169891357
7039,24.650569915771484
138824,17.096317291259766
58225,15.17641830444336
13940,6.1446709632873535
154490,11.610071182250977
72921,15.036859512329102
229916,3.6509337425231934
134591,23.895633697509766
261088,8.393218994140625
235171,132.081298828125
245638,23.16497039794922
237564,14.256621360778809
89028,25.263195037841797
137532,3.839200735092163
71394,28.514814376831055
228846,17.66756248474121
117708,37.212039947509766
49236,9.72195053100586
64744,8.39885425567627
142984,75.40538024902344
112289,15.194845199584961
757,13.198761940002441
49371,6.653382778167725
248154,17.365686416625977
129830,10.671960830688477
15292,10.051783561706543
181872,5.956761360168457
251761,7.809772491455078
255241,1.920240879058838
257420,11.100932121276855
282789,13.925872802734375
139083,36.85472106933594
282889,4.189852237701416
63129,8.65307331085205
43831,9.87753963470459
65530,15.593775749206543
295974,14.204660415649414
220977,11.525213241577148
27483,8.403777122497559
231967,11.049928665161133
258714,8.473868370056152
107920,20.712566375732422
286003,24.304710388183594
292746,10.230396270751953
120850,8.236027717590332
